Resort,Country,Actual_DayPassPrice,Predicted_DayPassPrice,Prediction_Error,Absolute_Error,BeginnerSlope,IntermediateSlope,DifficultSlope,TotalSlope
Alpendorf (Ski amedé),Austria,52.0,50.35980731034691,1.640192689653091,1.640192689653091,30,81,4,115
Soldeu-Pas de la Casa/​Grau Roig/​El Tarter/​Canillo/​Encamp (Grandvalira),Andorra,47.0,47.54306875706308,-0.5430687570630823,0.5430687570630823,100,77,33,210
Oberau (Wildschönau),Austria,30.0,32.03139578341243,-2.031395783412428,2.031395783412428,1,0,1,2
Dachstein West,Austria,42.0,43.40385258276202,-1.4038525827620205,1.4038525827620205,15,33,3,51
Rosa Khutor,Southern Russia,22.0,34.40776182445124,-12.407761824451242,12.407761824451242,30,26,21,77
Białka Tatrzańska-Kotelnica-​Kaniówka-​Bania,Poland,23.0,29.957203506011684,-6.957203506011684,6.957203506011684,12,3,0,16
Vitosha-Sofia,Bulgaria,18.0,30.673306968000624,-12.673306968000624,12.673306968000624,12,6,2,20
Szczyrk-Skrzyczne,Poland,20.0,32.66302593059186,-12.663025930591857,12.663025930591857,22,7,4,35
Jahorina,Bosnia and Herzegovina,20.0,30.586793138456578,-10.586793138456578,10.586793138456578,3,19,3,25
Kobla-Bohinj,Slovenia,22.0,30.92273814505209,-8.92273814505209,8.92273814505209,12,10,1,23
Aillons-Margériaz,France,19.0,30.524691860248232,-11.524691860248232,11.524691860248232,18,4,1,24
Gornaya Karusel,Southern Russia,22.0,29.380291932227994,-7.380291932227994,7.380291932227994,4,15,1,20
Kaiseregg-​Riggisalp-Schwarzsee,Switzerland,34.0,40.95841202693013,-6.958412026930127,6.958412026930127,14,5,1,20
St. Pierre de Chartreuse-Le Planolet,France,21.0,34.24916770189934,-13.249167701899339,13.249167701899339,18,12,5,35
Buchenberg-Buching-Halblech-,Germany,25.0,26.544559795603504,-1.5445597956035044,1.5445597956035044,2,4,0,6
Méribel (Les 3 Vallées),France,61.0,60.96428571428571,0.035714285714291805,0.035714285714291805,312,216,72,600
​Les Menuires (Les 3 Vallées),France,61.0,60.96428571428571,0.035714285714291805,0.035714285714291805,312,216,72,600
Les Sybelles-Le Corbier-​La Toussuire-​Les Bottières-​St Colomban des Villards-​St Sorlin-​St Jean d’Arves,France,44.0,44.08064989824926,-0.08064989824926272,0.08064989824926272,53,239,18,310
Le Grand Massif-Flaine-​Les Carroz-​Morillon-​Samoëns-​Sixt,France,47.0,48.29759170479934,-1.2975917047993377,1.2975917047993377,135,95,35,265
Megève-​Saint-Gervais,France,46.0,45.92527884569072,0.07472115430928028,0.07472115430928028,98,134,31,263
Laax-​Flims-​Falera,Switzerland,68.0,64.4107045250896,3.5892954749104007,3.5892954749104007,88,81,19,188
Vars-​Risoul-La Forêt Blanche,France,39.0,42.69841616843741,-3.6984161684374115,3.6984161684374115,75,90,20,185
Kicking Horse,France,39.0,43.28834751313438,-4.288347513134383,4.288347513134383,56,93,30,180
Le Grand Domaine-Valmorel-​Doucy-​Celliers-​St François Longchamp,France,44.0,37.86673365652859,6.133266343471412,6.133266343471412,115,35,15,165
Galibier Thabor-Valmeinier-​Valloire,France,39.0,42.00885042121714,-3.00885042121714,3.00885042121714,75,60,15,150
Zillertal Arena-Zell am Ziller-​Gerlos-​Königsleiten-​Hochkrimml,Austria,52.0,50.27594197633452,1.724058023665478,1.724058023665478,43,89,11,143
La Molina-​Masella-Alp2500,Spain,45.0,44.33860495739032,0.6613950426096835,0.6613950426096835,76,47,18,141
Auron-Saint-Etienne-de-Tinée-,France,34.0,38.83547347038481,-4.835473470384812,4.835473470384812,60,45,30,135
Alta Badia,Italy,52.0,45.06255455113853,6.937445448861467,6.937445448861467,70,52,8,130
La Clusaz-​Manigod,France,37.0,37.95210111057099,-0.9521011105709931,0.9521011105709931,62,40,23,125
Espace Villard Corrençon-Villard-de-Lans-​Corrençon-en-Vercors,France,36.0,38.54894073228957,-2.548940732289573,2.548940732289573,50,50,25,125
Val Cenis-Lanslevillard-​Lanslebourg-​Termignon,France,36.0,37.5955156128698,-1.5955156128697965,1.5955156128697965,73,42,10,125
Isola 2000,France,34.0,35.84323127205579,-1.8432312720557888,1.8432312720557888,75,35,10,120
Obersaxen-​Mundaun-​Val Lumnezia,Switzerland,51.0,52.56194662880905,-1.5619466288090535,1.5619466288090535,60,40,20,120
Les 7 Laux-Prapoutel-​Le Pleynet-​Pipay,France,36.0,37.14764119823117,-1.1476411982311703,1.1476411982311703,46,36,38,120
Corvatsch-​Furtschellas,Switzerland,69.0,66.06420634920636,2.9357936507936415,2.9357936507936415,13,89,17,120
Nassfeld-Hermagor,Austria,46.0,50.15631705060665,-4.156317050606653,4.156317050606653,30,69,11,110
Mondolè Ski-Artesina-​Frabosa Soprana-​Prato Nevoso,Italy,33.0,43.95531763379772,-10.95531763379772,10.95531763379772,42,51,11,105
Aletsch Arena-Riederalp-​Bettmeralp-​Fiesch Eggishorn,Switzerland,53.0,53.37746945002082,-0.37746945002081844,0.37746945002081844,42,50,12,104
Bad Kleinkirchheim-​St. Oswald,Austria,47.0,49.282770478816744,-2.2827704788167438,2.2827704788167438,18,77,8,103
Bardonecchia,Italy,36.0,42.483954273273426,-6.483954273273426,6.483954273273426,54,38,8,100
Saint-Lary-Soulan,France,42.0,35.64845791213732,6.351542087862683,6.351542087862683,60,30,10,100
Orcières Merlette 1850,France,34.0,36.59713935366407,-2.597139353664069,2.597139353664069,55,38,7,100
Dévoluy-Superdévoluy-​La Joue du Loup,France,36.0,35.64845791213732,0.3515420878626827,0.3515420878626827,60,30,10,100
Grand Tourmalet-​Pic du Midi-La Mongie-​Barèges,France,42.0,35.704391986341506,6.295608013658494,6.295608013658494,58,35,7,100
Parsenn (Davos Klosters),Switzerland,61.0,58.46715474153983,2.5328452584601706,2.5328452584601706,20,60,16,96
Åre,Sweden,45.0,42.10540373180593,2.8945962681940713,2.8945962681940713,45,38,8,91
Alto Sangro-Roccaraso-​Rivisondoli,Italy,41.0,41.85468021226328,-0.8546802122632826,0.8546802122632826,37,32,20,90
Chamrousse,France,34.0,35.704391986341506,-1.7043919863415056,1.7043919863415056,45,35,10,90
Valberg-​Beuil les Launes,France,32.0,35.704391986341506,-3.7043919863415056,3.7043919863415056,45,35,10,90
Adelboden-​Lenk-Chuenisbärgli-​Silleren-​Hahnenmoos-​Metsch,Switzerland,55.0,51.89937100021426,3.100628999785741,3.100628999785741,44,38,6,88
Rinderberg-​Saanerslochgrat-​Horneggli-Zweisimmen-​Saanenmöser-​Schönried-​St. Stephan,Switzerland,54.0,51.43964662796991,2.560353372030093,2.560353372030093,62,21,4,88
Graukogel-Bad Gastein,Austria,36.0,34.78181327508524,1.2181867249147587,1.2181867249147587,3,6,2,11
Les Portes du Mont-Blanc-Combloux-​Megève le Jaillet-​La Giettaz,France,35.0,37.4981720017271,-2.4981720017270987,2.4981720017270987,28,50,7,85
Le Grand Bornand,France,37.0,35.71389177409281,1.286108225907192,1.286108225907192,49,27,8,84
Kaltenbach-Hochzillertal-​Hochfügen-SKi-optimal-,Austria,52.0,48.407319313638745,3.5926806863612555,3.5926806863612555,28,41,13,83
Grimentz-​Zinal,Switzerland,51.0,49.76504698613481,1.2349530138651872,1.2349530138651872,26,28,26,80
Civetta-Alleghe-​Selva di Cadore-​Palafavera-​Zoldo,Italy,43.0,44.09832899743408,-1.0983289974340806,1.0983289974340806,30,44,6,80
Ax les Thermes,France,37.0,36.40016448043066,0.5998355195693392,0.5998355195693392,40,25,15,80
Damüls Mellau,Austria,49.0,47.851203538033005,1.1487964619669953,1.1487964619669953,37,39,1,79
Zell am See,Austria,50.0,44.17424635510706,5.8257536448929415,5.8257536448929415,30,28,19,77
Cerler,Spain,42.0,40.342171115606575,1.6578288843934246,1.6578288843934246,35,27,14,76
Three Peaks Dolomites-Helm-​Stiergarten-​Rotwand-​Kreuzbergpass,Italy,51.0,44.85045753454001,6.149542465459987,6.149542465459987,17,39,18,75
Puy St. Vincent,France,34.0,36.17232441972486,-2.172324419724859,2.172324419724859,28,34,13,75
Folgaria-​Fiorentini,Italy,40.0,40.75218064866962,-0.7521806486696221,0.7521806486696221,36,32,5,74
Titlis-Engelberg,Switzerland,57.0,52.37826667214142,4.621733327858578,4.621733327858578,34,26,12,72
Trysil,Norway,46.0,40.789078930641594,5.210921069358406,5.210921069358406,33,18,20,71
Nauders am Reschenpass-Bergkastel,Austria,42.0,43.85145508390487,-1.8514550839048667,1.8514550839048667,24,34,13,71
Grossarltal-​Dorfgastein,Austria,50.0,48.191841113119565,1.8081588868804346,1.8081588868804346,25,43,1,70
Katschberg,Austria,46.0,47.36670359672493,-1.366703596724932,1.366703596724932,10,50,10,70
Valfréjus,France,29.0,35.17250472295463,-6.172504722954628,6.172504722954628,40,20,10,70
Savognin,Switzerland,50.0,48.10446197119689,1.8955380288031094,1.8955380288031094,32,38,0,70
Scuol-Motta Naluns,Switzerland,50.0,49.67452419161217,0.32547580838782864,0.32547580838782864,27,32,11,70
Passo San Pellegrino-​Falcade,Italy,47.0,42.88068587500503,4.119314124994972,4.119314124994972,20,38,8,67
Piau Engaly,France,37.0,35.45481417002575,1.5451858299742511,1.5451858299742511,35,22,8,65
Flumserberg,Switzerland,51.0,49.736827702566025,1.2631722974339752,1.2631722974339752,10,38,17,65
Super Sauze,France,30.0,35.17250472295463,-5.172504722954628,5.172504722954628,35,20,10,65
Bukovel,Ukraine,32.0,34.68252787530211,-2.6825278753021067,2.6825278753021067,26,28,11,65
La Norma,France,29.0,38.140476821482665,-9.140476821482665,9.140476821482665,17,43,5,65
Pal-​Arinsal-La Massana-Vallnord-,Andorra,37.0,38.86743933811547,-1.8674393381154673,1.8674393381154673,31,24,8,63
