Resort,Country,PC1,PC2,Cluster,Cluster_Name,DayPassPriceAdult,Price_vs_Cluster_Avg,BeginnerSlope,IntermediateSlope,DifficultSlope,TotalSlope,VerticalDrop,SnowCannons,GondolaLifts,ChairLifts,TotalLifts,resort_size_category
Alpendorf (Ski amedé),Austria,1.1751110864096532,-0.16535368268564687,3,Mid-Size Resort,52.0,6.395348837209305,30,81,4,115,1240,600,11,16,49,Very Large
Soldeu-Pas de la Casa/​Grau Roig/​El Tarter/​Canillo/​Encamp (Grandvalira),Andorra,2.6355940824619823,-1.260733397087191,2,Large Resort,47.0,-6.611111111111114,100,77,33,210,930,1032,7,28,72,Very Large
Oberau (Wildschönau),Austria,-2.0001452373581885,-0.8168343579634462,0,Small/Budget Resort,30.0,-6.210526315789473,1,0,1,2,230,0,0,0,2,Small
Dachstein West,Austria,-0.6779187854586285,-0.19740401980996114,0,Small/Budget Resort,42.0,5.789473684210527,15,33,3,51,840,163,3,8,36,Large
Rosa Khutor,Southern Russia,0.8162342742307297,0.4004700667658876,3,Mid-Size Resort,22.0,-23.604651162790695,30,26,21,77,1380,450,10,11,27,Large
Białka Tatrzańska-Kotelnica-​Kaniówka-​Bania,Poland,-1.8832648244336736,-0.8955312352617936,0,Small/Budget Resort,23.0,-13.210526315789473,12,3,0,16,230,0,0,1,8,Small
Vitosha-Sofia,Bulgaria,-0.8409548448124509,1.0636305817684353,3,Mid-Size Resort,18.0,-27.604651162790695,12,6,2,20,1564,0,2,5,15,Small
Szczyrk-Skrzyczne,Poland,-1.2623725226723834,-0.1868211179878939,0,Small/Budget Resort,20.0,-16.210526315789473,22,7,4,35,733,0,1,4,16,Medium
Jahorina,Bosnia and Herzegovina,-1.1675775734485574,0.25155430387842465,0,Small/Budget Resort,20.0,-16.210526315789473,3,19,3,25,969,0,1,5,11,Small
Kobla-Bohinj,Slovenia,-1.3264296145233159,0.13289419712828646,0,Small/Budget Resort,22.0,-14.210526315789473,12,10,1,23,940,30,0,3,6,Small
Aillons-Margériaz,France,-1.7078897656951757,-0.6300535730318915,0,Small/Budget Resort,19.0,-17.210526315789473,18,4,1,24,415,0,0,1,8,Small
Gornaya Karusel,Southern Russia,-1.7210736497542016,-0.5330182272738268,0,Small/Budget Resort,22.0,-14.210526315789473,4,15,1,20,420,0,0,1,4,Small
Kaiseregg-​Riggisalp-Schwarzsee,Switzerland,-1.410199326859802,-0.2672764970312179,0,Small/Budget Resort,34.0,-2.2105263157894726,14,5,1,20,700,46,1,3,15,Small
St. Pierre de Chartreuse-Le Planolet,France,-1.2303693685142936,0.11473484926148293,0,Small/Budget Resort,21.0,-15.210526315789473,18,12,5,35,900,35,0,2,5,Medium
Buchenberg-Buching-Halblech-,Germany,-1.8950383093825733,-0.6952018107407827,0,Small/Budget Resort,25.0,-11.210526315789473,2,4,0,6,330,0,0,1,3,Small
Méribel (Les 3 Vallées),France,11.068588544433377,-1.7997051974014002,1,Mega-Resort,61.0,3.3333333333333357,312,216,72,600,2120,2383,40,63,165,Very Large
​Les Menuires (Les 3 Vallées),France,11.068588544433377,-1.7997051974014002,1,Mega-Resort,61.0,3.3333333333333357,312,216,72,600,2120,2383,40,63,165,Very Large
Les Sybelles-Le Corbier-​La Toussuire-​Les Bottières-​St Colomban des Villards-​St Sorlin-​St Jean d’Arves,France,2.7231068892101473,0.5313511972877459,2,Large Resort,44.0,-9.611111111111114,53,239,18,310,1520,514,0,28,72,Very Large
Le Grand Massif-Flaine-​Les Carroz-​Morillon-​Samoëns-​Sixt,France,3.7613642362404827,-0.17079582669867047,2,Large Resort,47.0,-6.611111111111114,135,95,35,265,1782,1100,9,29,72,Very Large
Megève-​Saint-Gervais,France,3.309801793808608,-0.1345279845490795,2,Large Resort,46.0,-7.611111111111114,98,134,31,263,1503,888,9,27,86,Very Large
Laax-​Flims-​Falera,Switzerland,1.80720734510993,1.2133778061636613,3,Mid-Size Resort,68.0,22.395348837209305,88,81,19,188,1918,300,11,9,33,Very Large
Vars-​Risoul-La Forêt Blanche,France,0.8107494127785801,0.23341747428629347,3,Mid-Size Resort,39.0,-6.604651162790695,75,90,20,185,1100,0,2,17,51,Very Large
Kicking Horse,France,0.6013482441920945,-1.242195641192956,3,Mid-Size Resort,39.0,-6.604651162790695,56,93,30,180,108,281,4,13,38,Very Large
Le Grand Domaine-Valmorel-​Doucy-​Celliers-​St François Longchamp,France,1.0253925731914901,-0.16748122755676495,3,Mid-Size Resort,44.0,-1.6046511627906952,115,35,15,165,1300,332,3,17,56,Very Large
Galibier Thabor-Valmeinier-​Valloire,France,0.8551777630009588,-0.19575318889976234,3,Mid-Size Resort,39.0,-6.604651162790695,75,60,15,150,1164,400,2,17,31,Very Large
Zillertal Arena-Zell am Ziller-​Gerlos-​Königsleiten-​Hochkrimml,Austria,2.3041794627632672,0.6095303687741825,2,Large Resort,52.0,-1.6111111111111143,43,89,11,143,1920,792,13,21,56,Very Large
La Molina-​Masella-Alp2500,Spain,1.042475384640278,-1.0900868676454367,3,Mid-Size Resort,45.0,-0.6046511627906952,76,47,18,141,915,1010,1,13,33,Very Large
Auron-Saint-Etienne-de-Tinée-,France,0.38821476201229527,-0.9223918611137358,3,Mid-Size Resort,34.0,-11.604651162790695,60,45,30,135,450,440,3,9,19,Very Large
Alta Badia,Italy,1.5737417551001927,-0.45688530055835047,3,Mid-Size Resort,52.0,6.395348837209305,70,52,8,130,1226,391,11,30,59,Very Large
La Clusaz-​Manigod,France,0.9572864136360686,0.5629785385290434,3,Mid-Size Resort,37.0,-8.604651162790695,62,40,23,125,1437,223,7,14,49,Very Large
Espace Villard Corrençon-Villard-de-Lans-​Corrençon-en-Vercors,France,0.39679133991768745,0.04113965736935189,3,Mid-Size Resort,36.0,-9.604651162790695,50,50,25,125,1000,339,3,7,28,Very Large
Val Cenis-Lanslevillard-​Lanslebourg-​Termignon,France,0.46936498832023227,0.4973661403780679,3,Mid-Size Resort,36.0,-9.604651162790695,73,42,10,125,1500,200,2,13,28,Very Large
Isola 2000,France,0.11960084509223572,-0.6895445135163385,3,Mid-Size Resort,34.0,-11.604651162790695,75,35,10,120,803,430,3,7,22,Very Large
Obersaxen-​Mundaun-​Val Lumnezia,Switzerland,0.19442725125456642,0.0817068534105633,3,Mid-Size Resort,51.0,5.395348837209305,60,40,20,120,1109,297,0,9,19,Very Large
Les 7 Laux-Prapoutel-​Le Pleynet-​Pipay,France,0.34546237606987645,0.3964681305456264,3,Mid-Size Resort,36.0,-9.604651162790695,46,36,38,120,1050,200,1,8,24,Very Large
Corvatsch-​Furtschellas,Switzerland,0.20993270007570342,1.31626769442327,3,Mid-Size Resort,69.0,23.395348837209305,13,89,17,120,1506,0,3,6,14,Very Large
Nassfeld-Hermagor,Austria,0.6354060432065365,0.41403507408727674,3,Mid-Size Resort,46.0,0.3953488372093048,30,69,11,110,1402,483,5,9,30,Very Large
Mondolè Ski-Artesina-​Frabosa Soprana-​Prato Nevoso,Italy,-0.7532753251987548,-1.3958714742312734,0,Small/Budget Resort,33.0,-3.2105263157894726,42,51,11,105,4,0,0,14,33,Very Large
Aletsch Arena-Riederalp-​Bettmeralp-​Fiesch Eggishorn,Switzerland,0.6001484804604499,0.08127882691811991,3,Mid-Size Resort,53.0,7.395348837209305,42,50,12,104,1086,258,12,8,38,Very Large
Bad Kleinkirchheim-​St. Oswald,Austria,0.46920617310213536,-0.4787814218658985,3,Mid-Size Resort,47.0,1.3953488372093048,18,77,8,103,968,800,4,7,28,Very Large
Bardonecchia,Italy,-0.17528525668636064,0.6568005710203516,3,Mid-Size Resort,36.0,-9.604651162790695,54,38,8,100,1382,0,1,9,23,Large
Saint-Lary-Soulan,France,-0.039005819484627356,-0.5919065797817307,3,Mid-Size Resort,42.0,-3.604651162790695,60,30,10,100,788,290,3,11,31,Large
Orcières Merlette 1850,France,-0.4123643835491779,-0.09010547797194658,3,Mid-Size Resort,34.0,-11.604651162790695,55,38,7,100,875,0,3,7,30,Large
Dévoluy-Superdévoluy-​La Joue du Loup,France,-0.3285230274232929,-0.03822717950026419,3,Mid-Size Resort,36.0,-9.604651162790695,60,30,10,100,1000,180,1,5,24,Large
Grand Tourmalet-​Pic du Midi-La Mongie-​Barèges,France,-0.014191382138065728,0.2975264067966151,3,Mid-Size Resort,42.0,-3.604651162790695,58,35,7,100,1250,0,2,15,38,Large
Parsenn (Davos Klosters),Switzerland,0.7422690227771079,1.825538627480363,3,Mid-Size Resort,61.0,15.395348837209305,20,60,16,96,2034,169,8,6,18,Large
Åre,Sweden,-0.4599181419771078,0.036420268810409544,3,Mid-Size Resort,45.0,-0.6046511627906952,45,38,8,91,894,0,4,5,36,Large
Alto Sangro-Roccaraso-​Rivisondoli,Italy,-0.15920736573554028,0.002847994660323322,3,Mid-Size Resort,41.0,-4.604651162790695,37,32,20,90,832,0,4,11,26,Large
Chamrousse,France,-0.510062922899015,-0.12110600577148843,0,Small/Budget Resort,34.0,-2.2105263157894726,45,35,10,90,850,78,1,7,16,Large
Valberg-​Beuil les Launes,France,-0.41484256674759057,-0.8044174810818406,0,Small/Budget Resort,32.0,-4.210526315789473,45,35,10,90,608,400,0,7,29,Large
Adelboden-​Lenk-Chuenisbärgli-​Silleren-​Hahnenmoos-​Metsch,Switzerland,-0.23843273489528702,-1.6117484926301084,0,Small/Budget Resort,55.0,18.789473684210527,44,38,6,88,188,500,6,8,26,Large
